dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99
-0.012317945,0.014849456,-0.14715518,-0.001997119,-0.059134964,-0.049716167,-0.08501195,0.069713116,-0.074282825,-0.06974146,0.08721566,0.111355215,-0.11739376,-0.0923783,0.020320497,0.05411567,0.08294184,-0.058131713,0.030064857,-0.035545167,-0.061763614,0.20044456,-0.020292886,-0.10863234,0.019296387,0.06725963,0.08696934,0.0034974343,-0.08733329,0.08485294,0.03580688,0.16274816,0.0022992224,-0.042847898,-0.12125274,0.023984635,0.17316535,0.21759541,-0.0547872,0.09640931,-0.036827262,0.068108074,0.018363714,0.16937548,0.012483079,-0.058632664,-0.013817567,0.1462616,0.008019792,-0.1572225,-0.140391,0.031661253,-0.009660943,-0.14754964,-0.023006909,0.016393024,0.061631534,-0.050026182,-0.100316234,-0.020411871,-0.11053229,-0.015208246,0.09918388,-0.14553359,0.09669039,0.030401465,0.0425792,0.06420488,-0.022225935,0.12302059,0.079818316,-0.10299582,0.20807728,-0.023549963,0.04053137,-0.13190861,0.09332479,-0.18739882,0.06864709,0.11321896,0.026910705,-0.026161918,-0.007880798,0.025646284,0.019521588,0.11784794,-0.09378941,0.07278038,-0.11836268,-0.023655463,-0.022282427,-0.061236206,0.035164583,0.033118106,0.2079127,-0.0024996765,0.046804234,0.103285655,-0.13442521,-0.021472124
0.060372088,0.05398542,-0.037299786,0.019798161,-0.05983576,-0.05923037,-0.055495106,0.022455301,-0.043352563,-0.04507741,-0.022865934,0.10718118,-0.0050668363,-0.008877182,0.0011176319,0.056141175,0.06544016,-0.029552097,0.005519531,-0.08474849,0.03670675,0.050581437,-0.061447807,0.03407429,0.009483017,0.037103716,0.039323624,0.046106305,-0.004023913,0.024123434,-0.0038677333,0.10606537,-0.0062178466,-0.097812854,-0.056478303,0.0024560473,0.041559212,0.04304747,0.01581484,0.035334732,-0.024204593,0.060746305,0.01623088,0.07812819,-0.020632425,-0.031240962,-0.045675572,0.03185442,-0.014211626,0.04634521,-0.020702029,-0.10647646,0.059984826,-0.11080471,-0.04615034,0.042477306,0.037315328,-0.008569985,-0.0101304995,0.0025941837,-0.088312894,-0.040958486,0.02872487,-0.082384825,0.039046887,0.0488841,-0.011812788,0.07302564,-0.056204397,0.06759509,0.048721507,-0.018399674,0.078944474,0.12927605,0.07815315,-0.030672435,0.07938132,-0.058427803,-0.03180171,0.12060518,-0.008213533,-0.031198345,-0.0019131103,0.041649472,-0.05242599,-0.03180705,-0.05308773,0.038749672,-0.01767257,0.017191175,-0.066785626,-0.020485587,-0.03282454,-0.015035142,0.13069555,0.042155124,0.04379979,0.06629078,-0.024069652,-0.017744433
-0.03286618,0.03433382,-0.223444,0.09904283,-0.07222029,-0.025032122,0.0044425405,0.09975363,-0.14923604,0.029025806,-0.00487277,0.14607415,-0.033699635,-0.0603179,-0.010234796,0.13382013,0.14878261,-0.0605305,-0.085387364,-0.055518534,-0.015347948,0.09576536,-0.0051922905,-0.0074382443,0.025711592,0.08458359,0.12224811,0.014221771,0.0112033505,0.12797275,-0.035790008,0.14951263,-0.044210717,-0.16198945,-0.11059302,-0.0753831,0.1478344,0.14443322,-0.06891515,0.04881356,-0.01599348,0.111829564,0.0072815455,0.18890145,0.035158932,-0.05727811,-0.112135194,0.18766023,0.0013015979,-0.047917377,-0.08012533,-0.16287318,-0.027815709,-0.0016780393,-0.073359385,0.019033602,-0.019399283,-0.09414107,0.0003499479,-0.055793826,-0.1803858,-0.08370763,0.015731636,-0.22818935,0.18787737,0.08712118,0.029116176,0.11123724,-0.05628696,0.16364403,0.087919496,-0.05717118,0.13444184,0.07533795,0.12581608,-0.11921615,0.17543653,-0.15444162,-0.05445178,0.16442703,0.04646882,-0.045865517,-0.009619388,0.071170196,-0.024316598,0.06305096,-0.11396058,-0.058786284,-0.024928926,-0.050716333,-0.07225618,-0.0918224,0.026397254,0.0053573255,0.28665894,0.05247003,0.13498396,0.05278939,-0.11023719,-0.07261428
0.0016824281,0.044544548,-0.0457812,-0.0058381166,-0.03518432,-0.021945626,-0.035840973,0.017958136,-0.014301019,-0.042681955,-0.00045495474,0.04392129,-0.035291247,-0.032814734,-0.006070324,0.0109871,7.174552e-05,-0.0027346953,-0.0024652197,-0.008489139,0.0052932333,0.069931574,-0.029479891,0.007344881,0.0027821262,-0.004725383,0.041055,0.029535666,-0.00016508944,0.028194876,0.007308947,0.037157852,0.027813386,-0.039756045,-0.02712061,0.046268456,0.031363487,0.05742181,-0.022523867,0.023341557,-0.011480965,0.0058637904,0.0008550344,0.06252232,0.015342749,-0.034862585,0.006608346,0.019928195,-0.008189768,-0.0357539,-0.03921198,0.034077715,0.00074870815,-0.056804337,0.023527378,0.023427065,0.035804186,-0.0015510607,-0.027043998,-0.0037833462,-0.03892713,-0.030179577,0.002204326,-0.017827738,0.023433141,0.039797693,0.012723291,0.010148047,0.002104724,0.007392859,0.017106583,-0.020475492,0.07747322,0.0034902366,0.02707409,-0.034965638,0.039179616,-0.016363204,0.009152231,0.031801764,-0.01191007,-0.03528438,-0.013412856,-0.043164857,-0.007006961,0.019883692,-0.0446228,0.023419527,-0.08108863,0.013785598,-0.040489435,0.0034002736,-0.017967414,-0.0064253015,0.0723138,-0.0007112966,0.015459562,0.04124236,-0.027189964,-0.0083145015
0.034184866,0.014555818,-0.078495964,0.034426637,-0.033234913,-0.021632968,-0.06875133,-0.0013940391,-0.016629396,0.06344155,0.0419845,0.0044287937,-0.020754943,0.039601494,-0.038942806,0.044837248,0.08578013,0.026853949,-0.042329438,-0.09379895,0.016246278,0.05411495,0.017063161,-0.058098596,0.0106815165,0.045475088,0.059512064,0.09658946,-0.039937355,0.029322388,0.029272433,0.102098934,-0.07533836,-0.026349923,-0.09704663,-0.06254192,0.043937266,0.029782599,0.046423968,0.04114381,-0.06889251,0.02180835,0.04062982,0.080594234,-0.07648985,-0.013969408,-0.096421055,0.09334834,-0.0064374423,0.07632654,-0.020112336,-0.10610462,0.018949907,-0.063444264,-0.13011637,0.013778398,-0.04219668,-0.00877499,0.0043280185,0.03948037,-0.029012702,0.06335382,0.116362445,-0.085375875,0.054434445,0.023220321,-0.008195523,0.09990224,-0.03986475,0.09783059,-0.0048905713,0.0749573,0.01025301,0.04285325,-0.035264507,-0.13022827,0.060669355,-0.03893197,0.00937236,0.08494128,0.032775067,-0.022552174,-0.025425605,0.08982961,-0.0032588122,-0.01063252,0.036885098,0.027054196,-0.01598056,0.023441479,-0.024356656,-0.09484908,0.013348491,-0.051551044,0.06062092,0.072316095,0.025669573,0.11007311,-0.06632195,0.018564083
0.026425702,-0.009360282,-0.017241338,0.021541553,-0.022195164,-0.03717725,-0.037328955,0.020474043,-0.0020069487,0.02004828,-0.008054542,0.029711511,0.0049607344,-0.020639952,0.0010484977,0.0218513,-0.007078886,0.0015016086,0.030064054,-0.004429255,-0.0017764183,0.042608455,-0.001319129,-0.018640375,0.020848125,0.006210295,-0.007818611,0.01756359,-0.017012645,0.026929822,0.040714372,-0.021267211,-0.009850929,-0.008958304,-0.037507143,-0.0005810968,-0.00046790633,0.02973279,-0.0077638244,0.018405385,-0.023872992,0.0006305086,-0.014672214,0.0030999233,-0.0056526605,0.0011365403,-0.020312706,0.034533132,0.005218847,-0.020361582,-0.020347487,-0.012638752,0.02400064,-0.05614618,-0.012045044,-0.018259754,-0.006910461,-0.013192748,-0.034162607,0.019073594,-0.0144241685,0.0118503915,0.03328956,-0.023865595,0.010380134,-0.0044356887,0.0047616297,0.051595762,-0.011615455,0.034740504,0.020706603,-0.0066496404,0.03049628,-0.005115072,0.0025580802,-0.008216682,-0.011417322,-0.05157999,-0.013423141,0.041282915,0.0020490875,-0.0008528486,-0.011945539,-0.0019882102,0.027742352,0.0068347203,0.0020716088,0.041484762,-0.0031397324,-0.0031152396,0.03828605,-0.030178508,0.0053003877,0.03257893,0.02257794,0.008270326,-0.0014097738,0.010669203,0.018588237,-0.007954964
-0.13033822,0.01235263,-0.07933914,-0.010518983,0.06729965,-0.015246344,0.0321431,0.09194576,0.02411455,0.09829252,-0.14711754,-0.020241188,0.03484605,-0.06130278,-0.018588856,0.084259935,-0.004871983,-0.06705194,-0.07160902,0.04450298,-0.004345756,0.0012070151,0.048349675,0.03676312,-0.02992435,0.00062327157,-0.0103579685,-0.11150022,0.055219814,0.116134964,0.03183907,-0.059230443,-0.030655416,-0.021477206,0.033188835,0.006732515,-0.017427146,0.06746373,-0.13091059,-0.032250714,-0.08075158,0.030409412,-0.027541028,0.08347471,0.09404235,0.048675653,-0.015636826,0.09667815,0.09432782,-0.14123781,-0.047441706,0.0056376783,-0.09393501,0.14262693,0.017161794,0.032929737,-0.076313905,-0.06770055,0.04034759,0.007280643,-0.10881963,-0.086197495,-0.14182697,0.012419819,0.09105909,0.05518612,0.008945134,-0.005195053,-0.014423147,0.014880949,0.024650669,-0.10147776,0.006179091,-0.016953966,0.081362575,0.026877405,-0.011442451,-0.07208276,-0.024923734,-0.0125013245,0.034365755,-0.023008069,0.049899735,-0.010043166,-0.035718456,0.036753144,0.031580478,-0.07776961,0.09200612,-0.0816362,0.02535041,0.07084708,-0.020501424,0.05661925,0.026411295,-0.040697362,0.036504768,-0.07067115,0.023818629,-0.15736972
0.011889869,0.04258882,-0.019868344,0.0055150115,-0.022504253,-0.030809484,-0.013510248,-0.004818389,-0.009455329,0.0034327146,-0.013926378,0.010498525,0.0119159985,-0.021871237,-0.010635981,0.014949556,0.024792511,-0.015751306,-0.018377839,-0.022749243,0.017705416,0.021333398,-0.004150633,0.0011642353,0.0017063185,0.011707101,0.024065103,0.04224432,-0.003530977,0.0042834096,0.01026104,0.031940553,-0.006424397,-0.04852192,-0.030729204,0.017193371,-0.0034219828,-0.00092533045,-0.0048874742,0.0059974166,-0.027918663,0.007895701,0.0029760739,0.018164657,-0.019701362,-0.015166501,-0.021168493,0.027710428,-0.0100189475,0.017184423,-0.003374263,-0.045352533,0.02808584,-0.014265109,-0.028099585,0.020666866,0.003570643,-0.008797101,0.012104029,-0.018109236,-0.0333176,-0.011787915,0.02029781,-0.02972054,0.017316423,0.013549794,0.008704857,0.043183066,-0.019540863,0.008641729,-0.008447628,0.013875673,0.012169897,0.037204538,0.0029849974,-0.021950547,0.031921543,-0.0139613785,-0.0085420245,0.04226053,0.028359126,-0.014236538,-0.009687982,-0.0004552818,-0.032406934,-0.017593652,0.005320673,0.009930724,-0.009374806,-0.0009881336,-0.029105648,-0.01350842,-0.017451579,-0.010570211,0.03357154,0.0134391235,-0.0049370998,0.037882194,-0.015775202,0.004645009
-0.01394087,0.015949043,-0.026127554,0.04153765,-0.01119028,-0.031510442,0.009073902,0.008691653,-0.0153189795,0.045643248,-0.016757756,0.016572716,0.027782928,-0.03079377,0.006779317,0.027133469,-0.010058018,-0.013222313,-0.009256537,-0.00012189011,-0.002879213,0.011990695,0.01558133,0.022664843,0.011944273,-0.02627732,0.0030283546,-0.003562644,0.025951602,0.016679421,0.021901377,-0.048670486,0.0028133297,-0.032353498,0.00053561595,0.0024953503,-0.022766195,-0.008704616,-0.003991287,0.002044705,-0.006881699,-0.03598223,-0.023095284,-0.015922012,0.006557973,-0.0128824115,-0.021791076,0.024640804,-0.012956171,-0.012607765,0.0035911251,-0.035559688,0.0016600346,0.011640976,0.01420446,-0.021685716,-0.011406704,-0.029301485,0.015037854,-0.008559749,-0.038537387,-0.03664547,-0.022456976,-0.031163618,0.04093039,0.0014914274,0.028574394,0.050671745,-0.0028407036,-0.010908939,-0.0023567083,-0.00033125916,0.016272388,0.0035247654,0.030542534,0.022343937,0.011944927,-0.03215941,-0.052056465,0.017428363,0.031134702,0.0043380978,-0.022326048,-0.062114857,-5.1811123e-05,0.0067828703,-0.016745824,-0.016404085,0.007608805,-0.021751456,0.01643949,-0.02892385,-0.0042738947,0.025279807,0.038879633,0.002342057,0.012493938,-0.026487596,0.0029881957,-0.006686223
-0.056041352,-0.031696785,-0.03070096,-0.035052177,-0.010646879,0.09849966,0.023529746,0.017237145,-0.03577339,-0.041978765,-0.009083685,-0.012326255,-0.0076546785,0.0134667605,-0.065430686,0.0058126133,0.022509357,0.0012239822,-0.07198543,0.022604926,-0.0011127599,-0.03312674,-0.021601241,0.041858904,0.009131615,0.055359986,0.025457218,-0.025466226,0.01869335,0.011995081,-0.04415773,0.07070072,0.02813999,-0.03931299,0.031574737,-0.008625107,-0.0055310507,0.020361412,-0.031056112,-0.0992904,0.022349054,0.08714898,-0.016976103,0.0888129,0.054962058,-0.02668099,0.008764548,-0.029505836,0.025110982,0.032683983,-0.007643248,0.069239795,-0.05643328,0.09505131,0.024516737,0.029494394,0.032316558,-0.007927858,0.01969736,0.0032349867,0.020677468,-0.013815336,-0.08534798,0.0782379,-0.035019804,0.0813289,-0.04853808,-0.084945105,0.0060015293,-0.0046214196,0.024146784,-0.013944583,-0.03467415,0.029739449,0.019563464,-0.07999273,0.03598149,0.032819755,0.03932728,-0.03434867,-0.022358084,-0.021475831,0.009756485,0.011396698,-0.021542698,0.008658756,-0.049898736,-0.079573214,0.010811566,0.057195824,-0.055498235,0.078616716,0.021612354,-0.07824074,-0.036745135,0.021960577,-0.014777266,-0.006003582,-0.004754317,0.025543153
-0.011652737,0.0137960175,-0.034442406,0.07197496,-0.015403716,-0.046235178,-0.0075322185,0.0582912,0.022983452,0.07611975,-0.023773992,0.020110257,0.030753799,0.014941765,0.01749661,0.03100262,-0.046494745,0.036416557,0.0024983403,0.0043375045,0.004499099,-9.328275e-05,0.002638881,0.041372985,0.025974715,-0.017158322,-0.016114473,0.010833737,0.019390404,0.05294981,0.022736045,-0.10361394,0.011913142,-0.009635316,-0.0066933725,0.009623213,-0.04025567,0.0002982774,0.0147965485,-0.018959798,-0.026831713,-0.051791586,-0.04058404,-0.0036288502,0.028535774,-0.015728582,-0.023237297,0.02694068,-0.022273185,0.015453129,-0.016189689,-0.033223435,-0.015022211,0.011756866,0.029902348,-0.008384813,-0.03175951,-0.016756179,-0.00971459,0.03882698,-0.03983146,-0.031910833,-0.059789076,-0.027708577,0.04618621,0.01804227,0.017688196,0.047733855,0.024179926,0.016681008,0.017144784,0.025112124,0.00010631952,-0.012776268,0.02466886,0.010366443,0.007918057,0.015294894,-0.06983219,0.009818056,-0.0048394725,-0.0056354804,-0.019675616,-0.07479402,0.023405677,-0.008777732,-0.008116016,-0.02450505,0.018512184,-0.003701347,0.06157144,-0.023084763,-0.0034430362,0.018146954,0.037044536,0.0002106217,0.033099968,-0.023689289,0.011387883,-0.015388291
-0.028288856,-0.08701003,-0.018621363,0.11916276,0.011543948,-0.010008442,0.07478799,0.045614395,-0.02867499,0.13140108,-0.05301876,-0.004610023,0.12901556,0.061039347,0.061459757,0.07246827,-0.007472351,-0.0017870424,0.017004848,0.011591809,-0.00030797246,-0.13199006,0.021001374,0.048185673,0.041750163,0.019706868,-0.08867802,-0.06938274,0.016176907,-0.016417079,-0.008285065,-0.12866198,-0.06998918,-0.0030092646,0.04633954,-0.14786316,-0.054222535,-0.09764051,0.036463335,-0.03719936,0.056624576,-0.017062753,-0.034252647,-0.1017469,0.011571914,0.03720057,-0.047618434,0.041570347,-0.04786345,0.065088086,0.037301905,-0.13911133,-0.041783635,0.12820262,-0.03748265,-0.06560491,-0.094422676,-0.06382102,0.05720093,0.05017788,0.006223025,-0.018518412,-0.07800417,-0.06138728,0.07761873,-0.07331267,0.018762419,0.046414774,-0.02033735,0.047937702,0.05739767,0.056439277,-0.13689631,0.035738733,0.0143818995,0.053649638,-0.018498749,-0.012710834,-0.1214556,0.0051141703,0.030467143,0.06007687,-0.032307867,0.023056582,0.014703557,0.016687278,0.03521876,-0.10739473,0.21658784,-0.06042982,0.15051213,-0.048748326,0.054389056,0.074603245,-0.0081037935,0.027990736,0.06495235,-0.109991215,0.00047098502,0.0031046805
-0.021531438,0.019109504,-0.053870626,0.021024147,-0.044607386,0.002417393,0.010075838,-0.0006795542,-0.08272258,0.008060164,0.00760045,0.04448438,-0.021483725,-0.09205049,-0.0048105037,0.029612536,-0.0064207353,-0.04979424,-0.014745768,0.053309515,-0.03011758,0.035258185,-0.00845275,0.029081201,0.031041736,-0.015142694,0.040374774,-0.013583109,0.02576312,0.009299924,0.01190431,-0.039945263,0.04480396,-0.09026837,0.01958562,0.0190862,-0.025609734,0.025872666,-0.042442653,-0.008507455,0.048388947,-0.015582675,-0.027500048,0.017237457,0.023105266,-0.041495614,0.0009267465,0.012792815,-0.032900885,-0.046740744,-0.0025169377,0.012212368,-0.025950782,0.035760503,0.06194148,-0.032780368,0.076830685,-0.038907904,0.0022333113,-0.06108202,-0.025345907,-0.05515872,-0.039890748,-0.029641427,0.021255227,0.03661461,0.025080169,0.02837502,0.036000103,-0.048803948,0.010437283,-0.041226726,0.076950334,-0.021059263,0.06705408,-0.00040753052,0.048398048,-0.07221609,-0.042332847,0.0053053275,0.044954706,0.0143904565,-0.033382542,-0.14245489,0.0026299555,0.02324728,-0.07557507,-0.028559173,-0.0689937,-0.0047679427,-0.02951882,-0.03199799,-0.0076071713,0.028053703,0.065878,-0.015085376,-0.023080869,-0.05095806,-0.014332339,0.036485348
-0.006297503,0.047843084,0.0059156683,0.039687935,-0.002560904,-0.0007452809,0.016076338,0.01866291,0.043630462,0.038300302,-0.043787483,-0.025310934,0.04503963,-0.0048121894,-0.03335251,-0.02893202,-0.034134254,0.027968774,-0.04693231,0.006115545,0.02994411,-0.04862717,-0.015600286,0.044957396,-0.009789217,-0.04905077,-0.021858865,-0.008817542,0.028730966,0.013924096,0.0018867321,-0.100270234,0.03492194,-0.025437351,0.023307033,0.0446179,-0.057611004,-0.05460871,-0.012696956,-0.02368257,-0.0106432075,-0.04869088,-0.0277391,-0.06120875,0.007285981,-0.0026318873,-0.008770193,-0.0123203695,-0.006142447,0.0030899786,0.025410198,-0.013058417,-0.00313435,0.055946697,0.030392287,-0.012454297,-0.047203515,0.017919911,0.014768571,-0.011973282,-0.023861371,-0.040087834,-0.061446063,0.04467452,-0.011402694,0.029759843,0.001300009,0.013111919,0.021537745,-0.047803674,-0.046890844,0.036880895,-0.021736853,-0.01386591,-0.00020531454,0.03108926,0.012816422,0.0603261,-0.032355763,-0.028829617,0.001211495,-0.029947108,-0.020788854,-0.046131004,-0.01999133,0.0017568403,0.037536774,-0.037402246,0.0025744669,-0.00038559435,0.014204427,0.026307125,-0.033097025,-0.006376575,-0.0016572067,-0.028856954,-0.0102113895,0.0002746495,0.06147946,-0.036592048
0.07425705,0.03419256,-0.025132222,0.044005767,-0.048008434,-0.10120419,-0.056993812,-0.028434487,-0.055543713,0.04303506,0.055997536,0.063882984,-0.009480886,-0.097542495,0.054455843,0.035205457,0.009119659,-0.04271326,0.06304172,-0.033657677,-0.027732575,0.09470834,0.019757215,-0.06393513,0.038551852,-0.020677393,0.019586485,0.056140643,-0.045347597,-0.005770805,0.08122697,-0.042365283,-0.02182057,-0.050041642,-0.052135818,-0.0055633807,-0.013425333,0.0064019635,0.035124127,0.09289961,-0.0042292816,-0.07071307,0.03161546,-0.06521541,-0.073106855,-0.010807509,-0.046552215,0.059118297,-0.06353131,-0.031910464,0.017325282,-0.100216955,0.06161109,-0.105478525,-0.03917404,-0.053782027,0.038727928,-0.021495769,-0.023844006,-0.06540272,-0.025493484,-0.00044273972,0.1270728,-0.13085201,0.04000456,-0.06971151,0.073536724,0.17407468,-0.0004608545,-0.025959985,-0.007926554,0.009684773,0.08744911,-0.010877557,0.01356888,0.01834057,0.014707585,-0.14397794,-0.059820257,0.09404594,0.07960336,0.040996656,-0.0611675,-0.10414468,0.04093815,0.023920288,-0.009257736,0.074244,-0.045253687,-0.056501318,0.0375997,-0.14623179,-0.016447969,0.07970124,0.09113802,-0.011015834,-0.010714427,0.0104848165,-0.033569887,0.034973394
-0.045813236,-0.08447926,-0.018387858,0.026603423,0.031230133,0.0058219004,0.031430714,0.038798943,-0.0011551861,0.047952794,-0.026466746,-0.004200238,0.02323104,-0.01735154,0.03551147,0.05590279,-0.015187584,-0.030683737,0.020126022,0.03948241,-0.022291508,-0.0322686,0.013492482,0.008938567,0.01669137,0.013704748,-0.05120154,-0.1083059,0.0026040026,0.020850472,0.0015085127,-0.070950665,-0.044541445,0.028487712,0.040356386,-0.0671828,-0.0032148345,0.013275769,-0.027183698,-0.009488334,0.0366325,0.0098533435,-0.029392026,-0.025509106,0.046233736,0.036048584,4.990778e-05,0.044588048,0.012848428,-0.06336393,-0.02004682,-0.0009993702,-0.06555278,0.0748419,0.016250635,-0.04678776,-0.040773798,-0.040643454,0.00574658,0.054058332,0.011001148,-0.0049619093,-0.044750176,-0.01590169,0.0325651,-0.04452877,0.0068005202,-0.008389666,-0.0021913,0.03495935,0.05322385,-0.043797728,-0.030205628,-0.03882843,0.023486435,0.039988935,-0.03570326,-0.061081238,-0.020094074,-0.027646957,0.015626047,0.04551892,0.01593717,0.018284597,0.0222459,0.049009774,0.0144112045,-0.03837303,0.10787863,-0.051052626,0.100576036,-0.0047079055,0.054976374,0.070819646,-0.022229886,-0.007206103,0.03134334,-0.093657576,0.006316605,-0.036055144
-0.018292656,-0.08127012,-0.043207876,0.11222751,-0.003327443,-0.033467814,0.07312622,0.046461567,-0.04313907,0.09867293,0.047130886,0.00832389,0.028847223,-0.07816044,0.09944831,0.032428183,-0.037106045,-0.046157032,0.077120356,0.09546829,-0.077054136,-0.013479004,0.050550524,-0.069421686,0.031323034,-0.010857657,-0.04037728,-0.06827261,-0.02167781,0.008436237,0.031315845,-0.18707328,-0.040391378,-0.0022497347,-0.0013431828,-0.07246534,-0.021415165,-0.016314423,-0.03127248,0.034335963,0.07981061,-0.06739149,-0.023955438,-0.11840459,0.013872383,0.017512426,-0.018214392,0.07105104,-0.046082336,-0.10686698,0.0007513287,-0.0520433,-0.062692896,0.07705093,0.023734365,-0.11363715,-0.030001005,-0.08173071,-0.00923606,-0.032047234,0.031877212,-0.0034742402,0.025754077,-0.100732,0.058904357,-0.12037403,0.06315357,0.058278587,0.02512573,-0.002829383,0.020753687,-0.012495476,-0.0037371593,-0.1196805,0.0057472433,0.07755442,-0.030154841,-0.12575322,-0.058262624,-0.019351931,0.0870782,0.10332297,-0.04217399,-0.0626248,0.09342379,0.109023884,0.022583058,-0.02652569,0.06031094,-0.11417414,0.17964804,-0.11610002,0.07456119,0.1497682,0.053630523,-0.040265903,0.032129735,-0.11412133,-0.008810582,0.011468096
0.030933103,0.044172883,0.037199944,0.06032994,-0.054639682,-0.11398359,0.013449033,-0.043645676,-0.08358396,-0.02550202,-0.00094442867,0.11649166,-0.03714503,-0.108117156,0.07911708,0.016968371,-0.035357848,-0.037046906,0.06868065,-0.0021549023,-0.021815732,0.07591227,0.03789467,0.008280502,0.07089573,-0.055009894,-0.015264066,0.022190763,0.012909393,-0.034229312,0.0407916,-0.016910156,0.03820481,-0.055240765,0.00023564918,0.027016126,-0.0005092165,0.014209817,0.049232982,0.06748298,0.013121632,-0.067743726,-0.0016189556,-0.062421538,-0.012236619,-0.051484253,0.03123077,0.021292318,-0.08904454,-0.082605585,0.017870517,-0.046190012,0.11334194,-0.11616081,0.071364075,-0.029062308,0.07915659,-0.06660839,-0.022036325,-0.10152873,-0.037175216,-0.11083326,0.03182182,-0.09186752,0.050541963,-0.085202605,0.08638978,0.089117676,-0.029636731,-0.051099107,0.04523271,-0.04655553,0.12160946,0.015720535,0.044456437,0.08851792,0.016791562,-0.09873767,-0.059782013,0.064012356,0.03490006,0.04975689,-0.05831716,-0.11752956,0.012479404,-0.0034270384,-0.11961334,0.04924018,-0.051153474,-0.051224884,-0.016357658,-0.08276581,-0.016566513,0.039168272,0.0918904,-0.033139072,-0.025190905,-0.057791743,0.019734506,0.0720413
0.05505207,-0.04458887,0.02863068,0.03699301,0.008405755,-0.0132666025,-0.007177112,-0.007426043,0.0019691968,-0.002580665,0.10947225,0.014375501,-0.011000261,0.025182731,0.051418897,-0.035727926,-0.007952916,0.017364725,0.059264276,-0.015055809,-0.023514831,0.01833201,0.0043909904,-0.05011295,0.0073217126,-0.010675779,-0.018251928,-0.009457322,-0.04893251,-0.036409292,0.0054657185,-0.026079854,0.00312183,0.05711601,-0.02639258,-0.018369965,0.04185616,-0.00525401,0.05066884,0.04697906,0.054853175,-0.041451637,-0.02951482,-0.08994934,-0.022368032,-0.018834837,0.0060832785,-0.006504807,-0.056458943,-0.00782085,-0.014969314,0.016664708,0.017827068,-0.07829013,0.0064633847,-0.04881486,0.018431934,0.01395827,-0.054123662,-0.00061888574,0.045340236,0.050716422,0.0811245,-0.05366081,0.009098612,-0.05062619,0.019893855,0.020991886,0.018487956,0.02201946,0.002086752,0.021583224,0.007614673,-0.048574828,-0.037628487,-0.0018583353,-0.014886519,-0.009002515,-0.008268788,0.017756823,-0.012261506,0.02029072,-0.055542868,-0.010129082,0.051167894,0.014853853,-0.027061716,0.043071542,-0.025530927,0.0060198423,0.07529267,-0.071651705,0.07040071,0.017042989,0.022861956,-0.002642123,0.0030727615,0.005027801,-0.028069193,0.055347007
0.05374293,-0.07333441,0.037245095,0.012685362,0.03682493,-0.06685242,0.022064967,-0.0620549,-0.026266282,0.043247398,0.06930244,0.00093273143,0.0032637666,-0.061731983,0.09557783,-0.013846021,-0.0450991,-0.04400999,0.11638681,0.058938723,-0.04168804,0.00879849,0.034793627,-0.07412298,0.037876967,-0.057854675,-0.056683626,-0.058214266,-0.0526939,-0.058137566,0.07937312,-0.17081179,-0.027747467,0.049758717,0.05305429,-0.025925502,-0.057228856,-0.09497108,0.057231035,0.09564872,0.043991685,-0.15477546,0.007355377,-0.22817726,-0.079948224,0.05378275,-0.0020889984,-0.005312013,-0.05726585,-0.06339768,0.067833744,-0.045326855,0.015070787,-0.012929001,-0.00526543,-0.121534005,0.0050757793,-0.017881414,-0.034004826,-0.050672293,0.087090135,0.044121508,0.10945829,-0.04966662,-0.020316636,-0.18605644,0.09221819,0.12010125,0.015891735,-0.08975845,-0.020349607,0.018240534,0.0029610614,-0.08619748,-0.017655209,0.113832764,-0.101510085,-0.11127178,-0.038324583,-0.00992772,0.04814875,0.12010517,-0.04656946,-0.14624287,0.12983082,0.09482845,0.027712312,0.056119498,0.01714053,-0.097553395,0.13520104,-0.14570376,0.020636972,0.16853198,-0.022296568,-0.06467727,-0.025619162,-0.10361467,-0.0011145852,0.039077047
